filename,class
indoorCVPR_09/Images/deli/deli_123_12_flickr.jpg,deli
indoorCVPR_09/Images/gameroom/doc0003.jpg,gameroom
indoorCVPR_09/Images/poolinside/piscina_cubierta_07_05_altavista.jpg,poolinside
indoorCVPR_09/Images/bowling/bowling_0072.jpg,bowling
indoorCVPR_09/Images/buffet/buffet.jpg,buffet
indoorCVPR_09/Images/bookstore/bookstore_48_01_flickr.jpg,bookstore
indoorCVPR_09/Images/artstudio/painters_studio_02_15_altavista.jpg,artstudio
indoorCVPR_09/Images/fastfood_restaurant/Godfathers_Knoxville_1.jpg,fastfood_restaurant
indoorCVPR_09/Images/livingroom/indoor_0038.jpg,livingroom
indoorCVPR_09/Images/studiomusic/frente3.jpg,studiomusic
indoorCVPR_09/Images/florist/floreria_05_02_flickr.jpg,florist
indoorCVPR_09/Images/stairscase/D26.jpg,stairscase
indoorCVPR_09/Images/gym/gimnasio_24_12_altavista.jpg,gym
indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0043.jpg,restaurant_kitchen
indoorCVPR_09/Images/subway/subway_0495.jpg,subway
indoorCVPR_09/Images/trainstation/estacion_de_tren_07_13_altavista.jpg,trainstation
indoorCVPR_09/Images/garage/3_CAR_GARAGE_1_2_25782147_std.jpg,garage
indoorCVPR_09/Images/auditorium/auditorium_seats_1__98.jpg,auditorium
indoorCVPR_09/Images/computerroom/computer.jpg,computerroom
indoorCVPR_09/Images/mall/galleria.jpg,mall
indoorCVPR_09/Images/tv_studio/837109_174933784a_m_28_.jpg,tv_studio
indoorCVPR_09/Images/bookstore/800px_Wil_Buchhandlung_3104.jpg,bookstore
indoorCVPR_09/Images/dining_room/indoor_0054.jpg,dining_room
indoorCVPR_09/Images/museum/museo_139_14_flickr.jpg,museum
indoorCVPR_09/Images/meeting_room/c_salle26.jpg,meeting_room
indoorCVPR_09/Images/operating_room/surgery_room_03_18_altavista.jpg,operating_room
indoorCVPR_09/Images/shoeshop/zapateria_08_05_flickr.jpg,shoeshop
indoorCVPR_09/Images/bowling/bowling_0127.jpg,bowling
indoorCVPR_09/Images/cloister/Claustro_de_Sant_Benet_de_Bages.jpg,cloister
indoorCVPR_09/Images/nursery/complete_baby_room_furnitures2.jpg,nursery
indoorCVPR_09/Images/office/homeoff012.jpg,office
indoorCVPR_09/Images/classroom/classroom10.jpg,classroom
indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0032.jpg,restaurant_kitchen
indoorCVPR_09/Images/bookstore/bookstore_03_15_flickr.jpg,bookstore
indoorCVPR_09/Images/trainstation/estacion_de_ferrocarriles_28_19_altavista.jpg,trainstation
indoorCVPR_09/Images/computerroom/302496265_f7b9b7a91f.jpg,computerroom
indoorCVPR_09/Images/museum/museo_16_20_flickr.jpg,museum
indoorCVPR_09/Images/movietheater/2792925915_36557baec0_1__10.jpg,movietheater
indoorCVPR_09/Images/tv_studio/tv2_111_.jpg,tv_studio
indoorCVPR_09/Images/bakery/boulangerie_15_05_altavista.jpg,bakery
indoorCVPR_09/Images/airport_inside/airport_inside_0470.jpg,airport_inside
indoorCVPR_09/Images/artstudio/artist_studio_50_02_altavista.jpg,artstudio
indoorCVPR_09/Images/computerroom/Vaololoa_Computer_Room.jpg,computerroom
indoorCVPR_09/Images/stairscase/N457078.jpg,stairscase
indoorCVPR_09/Images/bakery/famous_bakery_05_12_altavista.jpg,bakery
indoorCVPR_09/Images/church_inside/metropolitana_69_04_flickr.jpg,church_inside
indoorCVPR_09/Images/studiomusic/int285.jpg,studiomusic
indoorCVPR_09/Images/poolinside/room147.jpg,poolinside
indoorCVPR_09/Images/computerroom/computer_room500px.jpg,computerroom
indoorCVPR_09/Images/auditorium/salle_amphitheatre4_1__171.jpg,auditorium
indoorCVPR_09/Images/grocerystore/feijen_1.jpg,grocerystore
indoorCVPR_09/Images/cloister/cloister_cc_redandgray.jpg,cloister
indoorCVPR_09/Images/fastfood_restaurant/quiznos1b.jpg,fastfood_restaurant
indoorCVPR_09/Images/office/homeoff003.jpg,office
indoorCVPR_09/Images/stairscase/int839.jpg,stairscase
indoorCVPR_09/Images/concert_hall/russia_concert_hall1.jpg,concert_hall
indoorCVPR_09/Images/bakery/panaderia_01_03_yahoo.jpg,bakery
indoorCVPR_09/Images/deli/deli_165_16_flickr.jpg,deli
indoorCVPR_09/Images/jewelleryshop/joyeria_01.jpg,jewelleryshop
indoorCVPR_09/Images/lobby/hotel_lobby_big.jpg,lobby
indoorCVPR_09/Images/tv_studio/studio1_101_.jpg,tv_studio
indoorCVPR_09/Images/bathroom/int17.jpg,bathroom
indoorCVPR_09/Images/cloister/cloister_lg.jpg,cloister
indoorCVPR_09/Images/library/library.jpg,library
indoorCVPR_09/Images/laundromat/lavanderia_74_21_flickr.jpg,laundromat
indoorCVPR_09/Images/office/IMG_1530.jpg,office
indoorCVPR_09/Images/trainstation/gare_163_18_flickr.jpg,trainstation
indoorCVPR_09/Images/gym/1192_original_gym_photos_001.jpg,gym
indoorCVPR_09/Images/locker_room/locker_room_google_0008.jpg,locker_room
indoorCVPR_09/Images/kindergarden/Preschool_Class.jpg,kindergarden
indoorCVPR_09/Images/operating_room/operating_room_12_03_altavista.jpg,operating_room
indoorCVPR_09/Images/children_room/playroom_261100837_std_29_.jpg,children_room
indoorCVPR_09/Images/trainstation/estacion_de_ferrocarriles_46_05_altavista.jpg,trainstation
indoorCVPR_09/Images/children_room/021108_spasticroomjpg_1_.jpg,children_room
indoorCVPR_09/Images/waitingroom/waiting_room_36_20_altavista.jpg,waitingroom
indoorCVPR_09/Images/bathroom/room268.jpg,bathroom
indoorCVPR_09/Images/dining_room/d7.jpg,dining_room
indoorCVPR_09/Images/florist/Floristeria002.jpg,florist
indoorCVPR_09/Images/toystore/giocattolo_57_16_flickr.jpg,toystore
indoorCVPR_09/Images/deli/deli_02_03_altavista.jpg,deli
indoorCVPR_09/Images/greenhouse/invernadero1112.jpg,greenhouse
indoorCVPR_09/Images/deli/deli_40_24_flickr.jpg,deli
indoorCVPR_09/Images/laboratorywet/wet_lab_08_11_altavista.jpg,laboratorywet
indoorCVPR_09/Images/elevator/elevator_google_0051.jpg,elevator
indoorCVPR_09/Images/bedroom/IMG_9810.jpg,bedroom
indoorCVPR_09/Images/florist/1124747997193_600x600.jpg,florist
indoorCVPR_09/Images/videostore/videotheque_02_02_flickr.jpg,videostore
indoorCVPR_09/Images/bathroom/dsc01582.jpg,bathroom
indoorCVPR_09/Images/jewelleryshop/rlj_showroom_26_.jpg,jewelleryshop
indoorCVPR_09/Images/museum/museum_22_20_altavista.jpg,museum
indoorCVPR_09/Images/operating_room/surgery_room_06_05_altavista.jpg,operating_room
indoorCVPR_09/Images/bowling/bowling_0018.jpg,bowling
indoorCVPR_09/Images/concert_hall/2588262_5876a97acf.jpg,concert_hall
indoorCVPR_09/Images/bowling/bowling_0044.jpg,bowling
indoorCVPR_09/Images/corridor/couloir_sized.jpg,corridor
indoorCVPR_09/Images/kindergarden/Classroom04.jpg,kindergarden
indoorCVPR_09/Images/elevator/elevator_google_0030.jpg,elevator
indoorCVPR_09/Images/kitchen/indoor_0259.jpg,kitchen
indoorCVPR_09/Images/laboratorywet/wet_lab_48_10_altavista.jpg,laboratorywet
indoorCVPR_09/Images/operating_room/surgery_room_51_07_altavista.jpg,operating_room
indoorCVPR_09/Images/jewelleryshop/jewelry_store_2_40_.jpg,jewelleryshop
indoorCVPR_09/Images/bookstore/librairie2.jpg,bookstore
indoorCVPR_09/Images/classroom/classroom6.jpg,classroom
indoorCVPR_09/Images/restaurant/restaurant_18_15_altavista.jpg,restaurant
indoorCVPR_09/Images/livingroom/living7.jpg,livingroom
indoorCVPR_09/Images/museum/museum_120_07_flickr.jpg,museum
indoorCVPR_09/Images/gameroom/AT_04_04_2000_36_l.jpg,gameroom
indoorCVPR_09/Images/operating_room/operating_room_08_18_altavista.jpg,operating_room
indoorCVPR_09/Images/grocerystore/grocery_store_empty_ezr.jpg,grocerystore
indoorCVPR_09/Images/livingroom/indoor_0158.jpg,livingroom
indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0028.jpg,restaurant_kitchen
indoorCVPR_09/Images/buffet/tsn_buffet_table.jpg,buffet
indoorCVPR_09/Images/warehouse/warehouse_0148.jpg,warehouse
indoorCVPR_09/Images/gameroom/gameroom78.jpg,gameroom
indoorCVPR_09/Images/bar/bar_0321.jpg,bar
indoorCVPR_09/Images/mall/url.jpg,mall
indoorCVPR_09/Images/corridor/hall135.jpg,corridor
indoorCVPR_09/Images/inside_subway/inside_subway_0068.jpg,inside_subway
indoorCVPR_09/Images/library/howland.jpg,library
indoorCVPR_09/Images/kindergarden/playroom01.jpg,kindergarden
indoorCVPR_09/Images/winecellar/wine_cellar_32_04_altavista.jpg,winecellar
indoorCVPR_09/Images/inside_subway/inside_subway_0039.jpg,inside_subway
indoorCVPR_09/Images/deli/deli_23_18_flickr.jpg,deli
indoorCVPR_09/Images/museum/museum_21_10_altavista.jpg,museum
indoorCVPR_09/Images/cloister/Cloister_Jun04_DC4408sAR.jpg,cloister
indoorCVPR_09/Images/computerroom/Salle_informatique.jpg,computerroom
indoorCVPR_09/Images/tv_studio/george_neta_studio_90_.jpg,tv_studio
indoorCVPR_09/Images/stairscase/room45.jpg,stairscase
indoorCVPR_09/Images/lobby/lobby27.jpg,lobby
indoorCVPR_09/Images/nursery/nursery2.jpg,nursery
indoorCVPR_09/Images/mall/mall06.jpg,mall
indoorCVPR_09/Images/garage/35228685_image052a.jpg,garage
indoorCVPR_09/Images/bakery/panaderia_01_06_yahoo.jpg,bakery
indoorCVPR_09/Images/trainstation/estacion_de_ferrocarriles_38_16_altavista.jpg,trainstation
indoorCVPR_09/Images/gym/gym_147_01_flickr.jpg,gym
indoorCVPR_09/Images/movietheater/auditorium712_39.jpg,movietheater
indoorCVPR_09/Images/casino/casino_0270.jpg,casino
indoorCVPR_09/Images/cloister/cloister8.jpg,cloister
indoorCVPR_09/Images/bedroom/dsc_4440.jpg,bedroom
indoorCVPR_09/Images/poolinside/piscina_cubierta_10_11_altavista.jpg,poolinside
indoorCVPR_09/Images/computerroom/salle_informatique_hr.jpg,computerroom
indoorCVPR_09/Images/meeting_room/int677.jpg,meeting_room
indoorCVPR_09/Images/church_inside/metropolitana_115_15_flickr.jpg,church_inside
indoorCVPR_09/Images/grocerystore/Image023.jpg,grocerystore
indoorCVPR_09/Images/closet/St_Ann_s_Clothes_Closet.jpg,closet
indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0025.jpg,restaurant_kitchen
indoorCVPR_09/Images/bookstore/livres.jpg,bookstore
indoorCVPR_09/Images/grocerystore/023_supermarkt.jpg,grocerystore
indoorCVPR_09/Images/winecellar/wine_cellar_21_02_altavista.jpg,winecellar
indoorCVPR_09/Images/bathroom/IMG_9647.jpg,bathroom
indoorCVPR_09/Images/children_room/playroom26_60_.jpg,children_room
indoorCVPR_09/Images/kindergarden/DSC000502.jpg,kindergarden
indoorCVPR_09/Images/prisoncell/Alcatraz_prison_cell.jpg,prisoncell
indoorCVPR_09/Images/inside_bus/inside_bus_057.jpg,inside_bus
indoorCVPR_09/Images/waitingroom/sala_de_espera_01_17_altavista.jpg,waitingroom
indoorCVPR_09/Images/mall/mall_of_the_emirates.jpg,mall
indoorCVPR_09/Images/restaurant/restaurante_07_13_altavista.jpg,restaurant
indoorCVPR_09/Images/fastfood_restaurant/DSC00478.jpg,fastfood_restaurant
indoorCVPR_09/Images/gameroom/gameroom98.jpg,gameroom
indoorCVPR_09/Images/library/danielkimberlylibrarycl1.jpg,library
indoorCVPR_09/Images/toystore/jugueteria_21_01_flickr.jpg,toystore
indoorCVPR_09/Images/livingroom/indoor_0327.jpg,livingroom
indoorCVPR_09/Images/toystore/Spielzeug_58_01_flickr.jpg,toystore
indoorCVPR_09/Images/church_inside/_wsb_534x461_Kirche_innen_2.jpg,church_inside
indoorCVPR_09/Images/jewelleryshop/hols2008036.jpg,jewelleryshop
indoorCVPR_09/Images/poolinside/47220_pool_inside4.jpg,poolinside
indoorCVPR_09/Images/children_room/cimg1971_11_.jpg,children_room
indoorCVPR_09/Images/garage/Garage678.jpg,garage
indoorCVPR_09/Images/fastfood_restaurant/showcase_2_177.jpg,fastfood_restaurant
indoorCVPR_09/Images/laboratorywet/wet_lab_12_07_altavista.jpg,laboratorywet
indoorCVPR_09/Images/bakery/bakery_07_20_yahoo.jpg,bakery
indoorCVPR_09/Images/hospitalroom/habitacion_hospital_01_18_altavista.jpg,hospitalroom
indoorCVPR_09/Images/florist/florist_83_07_flickr.jpg,florist
indoorCVPR_09/Images/prisoncell/Jail40.jpg,prisoncell
indoorCVPR_09/Images/office/office15.jpg,office
indoorCVPR_09/Images/deli/Superquinn_Deli.jpg,deli
indoorCVPR_09/Images/museum/museo_138_15_flickr.jpg,museum
indoorCVPR_09/Images/corridor/c20.jpg,corridor
indoorCVPR_09/Images/elevator/elevator_google_0093.jpg,elevator
indoorCVPR_09/Images/closet/closet34.jpg,closet
indoorCVPR_09/Images/elevator/elevator_google_0094.jpg,elevator
indoorCVPR_09/Images/garage/garage89.jpg,garage
indoorCVPR_09/Images/movietheater/salle_cinema_corte_1__63.jpg,movietheater
indoorCVPR_09/Images/kitchen/100_2855.jpg,kitchen
indoorCVPR_09/Images/videostore/blockbuster_22_08_flickr.jpg,videostore
indoorCVPR_09/Images/bar/bar_0020.jpg,bar
indoorCVPR_09/Images/jewelleryshop/joyeria_163_02_flickr.jpg,jewelleryshop
indoorCVPR_09/Images/videostore/videoteca_38_04_altavista.jpg,videostore
indoorCVPR_09/Images/laboratorywet/wet_lab_05_10_altavista.jpg,laboratorywet
indoorCVPR_09/Images/shoeshop/211519.jpg,shoeshop
indoorCVPR_09/Images/clothingstore/dd_streets3.jpg,clothingstore
indoorCVPR_09/Images/florist/floreria_03_20_flickr.jpg,florist
indoorCVPR_09/Images/stairscase/int743.jpg,stairscase
indoorCVPR_09/Images/closet/master_closet56.jpg,closet
indoorCVPR_09/Images/livingroom/indoor_0466.jpg,livingroom
indoorCVPR_09/Images/restaurant/restaurant_31_03_altavista.jpg,restaurant
indoorCVPR_09/Images/bakery/new_bakery_02_08_altavista.jpg,bakery
indoorCVPR_09/Images/children_room/VR_06_02_2000_70_l.jpg,children_room
indoorCVPR_09/Images/grocerystore/Grocery_Store_2.jpg,grocerystore
indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0089.jpg,restaurant_kitchen
indoorCVPR_09/Images/inside_bus/inside_bus_082.jpg,inside_bus
indoorCVPR_09/Images/gym/gimnasio_24_15_altavista.jpg,gym
indoorCVPR_09/Images/studiomusic/22949091_692d02b8f1.jpg,studiomusic
indoorCVPR_09/Images/cloister/claustro53.jpg,cloister
indoorCVPR_09/Images/mall/mall48.jpg,mall
indoorCVPR_09/Images/greenhouse/site_estufa_02.jpg,greenhouse
indoorCVPR_09/Images/laundromat/laverie0054.jpg,laundromat
indoorCVPR_09/Images/greenhouse/finished_inside.jpg,greenhouse
indoorCVPR_09/Images/subway/subway_0167.jpg,subway
indoorCVPR_09/Images/prisoncell/Carcel_Prision_Break.jpg,prisoncell
indoorCVPR_09/Images/concert_hall/EmersonConcertHall.jpg,concert_hall
indoorCVPR_09/Images/bakery/bakery_01_06_yahoo.jpg,bakery
indoorCVPR_09/Images/greenhouse/greenhouse2iu1.jpg,greenhouse
indoorCVPR_09/Images/florist/florist_85_16_flickr.jpg,florist
indoorCVPR_09/Images/closet/N43m.jpg,closet
indoorCVPR_09/Images/laundromat/paseacoastwash.jpg,laundromat
indoorCVPR_09/Images/concert_hall/Concert_Hall_color.jpg,concert_hall
indoorCVPR_09/Images/office/img_0012.jpg,office
indoorCVPR_09/Images/stairscase/room44.jpg,stairscase
indoorCVPR_09/Images/trainstation/estacion_de_ferrocarriles_37_12_altavista.jpg,trainstation
indoorCVPR_09/Images/corridor/hall89.jpg,corridor
indoorCVPR_09/Images/fastfood_restaurant/buffet2.jpg,fastfood_restaurant
indoorCVPR_09/Images/trainstation/gare_161_05_flickr.jpg,trainstation
indoorCVPR_09/Images/library/room215.jpg,library
indoorCVPR_09/Images/locker_room/locker_room_google_0075.jpg,locker_room
indoorCVPR_09/Images/shoeshop/zapato_3.jpg,shoeshop
indoorCVPR_09/Images/deli/deli_34_06_altavista.jpg,deli
indoorCVPR_09/Images/kindergarden/S5030019.jpg,kindergarden
indoorCVPR_09/Images/winecellar/wine_storage_35_15_altavista.jpg,winecellar
indoorCVPR_09/Images/poolinside/photo_spa_buddhabarevian.jpg,poolinside
indoorCVPR_09/Images/laboratorywet/laboratorio_quimica_07_02_altavista.jpg,laboratorywet
indoorCVPR_09/Images/meeting_room/Salle_reunion2.jpg,meeting_room
indoorCVPR_09/Images/restaurant/restaurant_01_01_altavista.jpg,restaurant
indoorCVPR_09/Images/dentaloffice/dentaloffice03.jpg,dentaloffice
indoorCVPR_09/Images/hospitalroom/hospital_room_0.jpg,hospitalroom
indoorCVPR_09/Images/kitchen/indoor_0300.jpg,kitchen
indoorCVPR_09/Images/artstudio/art_painting_studio_05_14_altavista.jpg,artstudio
indoorCVPR_09/Images/greenhouse/greenhouse_pics_019.jpg,greenhouse
indoorCVPR_09/Images/inside_subway/inside_subway_0264.jpg,inside_subway
indoorCVPR_09/Images/classroom/400px_Walton_High_School_New_Classroom.jpg,classroom
indoorCVPR_09/Images/fastfood_restaurant/fast_food_restaurant.jpg,fastfood_restaurant
indoorCVPR_09/Images/waitingroom/sigmund_freud_museum11.jpg,waitingroom
indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0013.jpg,restaurant_kitchen
indoorCVPR_09/Images/dentaloffice/dentaire_11_02_flickr.jpg,dentaloffice
indoorCVPR_09/Images/prisoncell/Jail_Cell_4.jpg,prisoncell
indoorCVPR_09/Images/bar/bar_0040.jpg,bar
indoorCVPR_09/Images/museum/museo_149_24_flickr.jpg,museum
indoorCVPR_09/Images/studiomusic/estudioB01.jpg,studiomusic
indoorCVPR_09/Images/cloister/2551810032_c75699b9dd.jpg,cloister
indoorCVPR_09/Images/corridor/corridor3.jpg,corridor
indoorCVPR_09/Images/bowling/bowling_0114.jpg,bowling
indoorCVPR_09/Images/poolinside/Pool_inside2_1.jpg,poolinside
indoorCVPR_09/Images/tv_studio/muticamera_studio_set_93_.jpg,tv_studio
indoorCVPR_09/Images/kitchen/room7.jpg,kitchen
indoorCVPR_09/Images/artstudio/artist_studio_50_15_altavista.jpg,artstudio
indoorCVPR_09/Images/buffet/1092889351_618b8c3798_o.jpg,buffet
indoorCVPR_09/Images/prisoncell/prison_cell_38_05_altavista.jpg,prisoncell
indoorCVPR_09/Images/bookstore/Libreria_15_06_altavista.jpg,bookstore
indoorCVPR_09/Images/gameroom/AT_99_4_7096_33_l.jpg,gameroom
indoorCVPR_09/Images/jewelleryshop/silverjewelleryshop1.jpg,jewelleryshop
indoorCVPR_09/Images/mall/milano_galleria_statues.jpg,mall
indoorCVPR_09/Images/livingroom/n57.jpg,livingroom
indoorCVPR_09/Images/classroom/fouarre_classroom_02.jpg,classroom
indoorCVPR_09/Images/subway/subway_0211.jpg,subway
indoorCVPR_09/Images/poolinside/0310_piscines_7.jpg,poolinside
indoorCVPR_09/Images/dining_room/dining004.jpg,dining_room
indoorCVPR_09/Images/restaurant/room257.jpg,restaurant
indoorCVPR_09/Images/videostore/blockbuster_40_01_flickr.jpg,videostore
indoorCVPR_09/Images/waitingroom/JHC_3.jpg,waitingroom
indoorCVPR_09/Images/hospitalroom/hospital_room02.jpg,hospitalroom
indoorCVPR_09/Images/videostore/web_japanese_video_store.jpg,videostore
indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0071.jpg,restaurant_kitchen
indoorCVPR_09/Images/toystore/im001034.jpg,toystore
indoorCVPR_09/Images/hairsalon/innen1.jpg,hairsalon
indoorCVPR_09/Images/winecellar/bodega_123_16_flickr.jpg,winecellar
indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0083.jpg,restaurant_kitchen
indoorCVPR_09/Images/inside_subway/inside_subway_0024.jpg,inside_subway
indoorCVPR_09/Images/gameroom/Salle_de_Jeux_Villa_3_1_.jpg,gameroom
indoorCVPR_09/Images/winecellar/cave_champagne_08_08_altavista.jpg,winecellar
indoorCVPR_09/Images/dining_room/easyst027.jpg,dining_room
indoorCVPR_09/Images/tv_studio/2090354493_0da1a70d82_b_14_.jpg,tv_studio
indoorCVPR_09/Images/dining_room/easyst039.jpg,dining_room
indoorCVPR_09/Images/florist/florist_47_11_flickr.jpg,florist
indoorCVPR_09/Images/artstudio/artistic_studio_08_08_altavista.jpg,artstudio
indoorCVPR_09/Images/bowling/bowling_0063.jpg,bowling
indoorCVPR_09/Images/nursery/nursery_front.jpg,nursery
indoorCVPR_09/Images/grocerystore/market.jpg,grocerystore
indoorCVPR_09/Images/elevator/elevator_google_0068.jpg,elevator
indoorCVPR_09/Images/prisoncell/41935jOqn_w.jpg,prisoncell
indoorCVPR_09/Images/cloister/Claustro32.jpg,cloister
indoorCVPR_09/Images/nursery/201584pvxu_w.jpg,nursery
indoorCVPR_09/Images/waitingroom/waitingroom580.jpg,waitingroom
indoorCVPR_09/Images/toystore/jugueteria_05_02_flickr.jpg,toystore
indoorCVPR_09/Images/florist/floreria_04_22_flickr.jpg,florist
indoorCVPR_09/Images/kindergarden/DSC000493.jpg,kindergarden
indoorCVPR_09/Images/library/Bibliothek_im_Reformierten_Kollegium_Debrecen.jpg,library
indoorCVPR_09/Images/locker_room/locker_room_google_0029.jpg,locker_room
indoorCVPR_09/Images/waitingroom/JHC_2.jpg,waitingroom
indoorCVPR_09/Images/greenhouse/1412_mb_file_0a8c5_gif.jpg,greenhouse
indoorCVPR_09/Images/auditorium/sbu_auditorium_1__172.jpg,auditorium
indoorCVPR_09/Images/bedroom/IMG_2429.jpg,bedroom
indoorCVPR_09/Images/hospitalroom/SuperStock_1560R2033878.jpg,hospitalroom
indoorCVPR_09/Images/bedroom/b20.jpg,bedroom
indoorCVPR_09/Images/dentaloffice/dentaire_24_16_altavista.jpg,dentaloffice
indoorCVPR_09/Images/operating_room/surgery_room_19_08_altavista.jpg,operating_room
indoorCVPR_09/Images/waitingroom/waiting_room_50_10_altavista.jpg,waitingroom
indoorCVPR_09/Images/subway/subway_0491.jpg,subway
indoorCVPR_09/Images/tv_studio/artmediamuseum_79_.jpg,tv_studio
indoorCVPR_09/Images/closet/closet31.jpg,closet
indoorCVPR_09/Images/waitingroom/waiting_room_28_18_altavista.jpg,waitingroom
indoorCVPR_09/Images/computerroom/Computer_room_2.jpg,computerroom
indoorCVPR_09/Images/corridor/IMG_9659.jpg,corridor
indoorCVPR_09/Images/computerroom/comp8.jpg,computerroom
indoorCVPR_09/Images/stairscase/int79.jpg,stairscase
indoorCVPR_09/Images/bookstore/Libreria_11_10_altavista.jpg,bookstore
indoorCVPR_09/Images/gym/gimnasio_54_12_flickr.jpg,gym
indoorCVPR_09/Images/clothingstore/magasin1_enfants.jpg,clothingstore
indoorCVPR_09/Images/kindergarden/perdue_preschool.jpg,kindergarden
indoorCVPR_09/Images/cloister/cloister5.jpg,cloister
indoorCVPR_09/Images/mall/mallparadisevalley03.jpg,mall
indoorCVPR_09/Images/waitingroom/salle_d_attente.jpg,waitingroom
indoorCVPR_09/Images/bathroom/indoor_0391.jpg,bathroom
indoorCVPR_09/Images/deli/deli_97_02_flickr.jpg,deli
indoorCVPR_09/Images/gameroom/_wsb_488x346_salle.jpg,gameroom
indoorCVPR_09/Images/museum/museo_155_18_flickr.jpg,museum
indoorCVPR_09/Images/waitingroom/salle_attente35.jpg,waitingroom
indoorCVPR_09/Images/shoeshop/tienda2.jpg,shoeshop
indoorCVPR_09/Images/elevator/elevator_google_0073.jpg,elevator
indoorCVPR_09/Images/operating_room/surgery_room_02_19_altavista.jpg,operating_room
indoorCVPR_09/Images/church_inside/KircheMariannhillInnen.jpg,church_inside
indoorCVPR_09/Images/church_inside/HDRInderKirche_l.jpg,church_inside
indoorCVPR_09/Images/deli/deli_04_13_altavista.jpg,deli
indoorCVPR_09/Images/subway/subway_0313.jpg,subway
indoorCVPR_09/Images/cloister/Claustro_de_San_Juan_de_los_Reyes.jpg,cloister
indoorCVPR_09/Images/garage/garage2.jpg,garage
indoorCVPR_09/Images/concert_hall/g_vigoenfotos_1936d.jpg,concert_hall
indoorCVPR_09/Images/deli/deli_42_15_altavista.jpg,deli
indoorCVPR_09/Images/florist/florist_50_08_flickr.jpg,florist
indoorCVPR_09/Images/auditorium/hi_res_400x300_auditorium_s_1__148.jpg,auditorium
indoorCVPR_09/Images/studiomusic/studio2.jpg,studiomusic
indoorCVPR_09/Images/library/Bibliothek1.jpg,library
indoorCVPR_09/Images/bathroom/indoor_0416.jpg,bathroom
indoorCVPR_09/Images/corridor/n457040.jpg,corridor
indoorCVPR_09/Images/dentaloffice/dentista_99_19_flickr.jpg,dentaloffice
indoorCVPR_09/Images/restaurant/restaurante_38_09_altavista.jpg,restaurant
indoorCVPR_09/Images/laundromat/laundry room.jpg,laundromat
indoorCVPR_09/Images/closet/WH_WI_with_Models.jpg,closet
indoorCVPR_09/Images/gym/gimnasio_10_01_altavista.jpg,gym
indoorCVPR_09/Images/artstudio/painters_studio_02_01_altavista.jpg,artstudio
indoorCVPR_09/Images/kindergarden/FSLO_1168018158_111158.jpg,kindergarden
indoorCVPR_09/Images/livingroom/room131.jpg,livingroom
indoorCVPR_09/Images/operating_room/operating_room_16_10_altavista.jpg,operating_room
indoorCVPR_09/Images/stairscase/stairs08.jpg,stairscase
indoorCVPR_09/Images/cloister/04claustro.jpg,cloister
indoorCVPR_09/Images/clothingstore/frenchconnection.jpg,clothingstore
indoorCVPR_09/Images/locker_room/locker_room_google_0181.jpg,locker_room
indoorCVPR_09/Images/elevator/elevator_google_0021.jpg,elevator
indoorCVPR_09/Images/winecellar/wine_cellar_32_09_altavista.jpg,winecellar
indoorCVPR_09/Images/lobby/Fairmont_Hotel_Lobby_PC_SF_CA.jpg,lobby
indoorCVPR_09/Images/subway/subway_0371.jpg,subway
indoorCVPR_09/Images/lobby/sLobby19.jpg,lobby
indoorCVPR_09/Images/gym/gimnasio_73_08_flickr.jpg,gym
indoorCVPR_09/Images/videostore/videoclub_07_10_flickr.jpg,videostore
indoorCVPR_09/Images/bar/bar_0162.jpg,bar
indoorCVPR_09/Images/jewelleryshop/big_island_jewelers_ltd_4354_31_.jpg,jewelleryshop
indoorCVPR_09/Images/kitchen/cdmc1151.jpg,kitchen
indoorCVPR_09/Images/lobby/27y5_1.jpg,lobby
indoorCVPR_09/Images/winecellar/wine_cellar_05_15_altavista.jpg,winecellar
indoorCVPR_09/Images/winecellar/bodega_119_18_flickr.jpg,winecellar
indoorCVPR_09/Images/subway/subway_0381.jpg,subway
indoorCVPR_09/Images/mall/IMG_6449.jpg,mall
indoorCVPR_09/Images/nursery/_nana_s_corner_baby_s_room_2005_029.jpg,nursery
indoorCVPR_09/Images/shoeshop/viv_29387_no.jpg,shoeshop
indoorCVPR_09/Images/subway/subway_0035.jpg,subway
indoorCVPR_09/Images/waitingroom/egf_waitingroom.jpg,waitingroom
indoorCVPR_09/Images/bookstore/bookstore_36_06_altavista.jpg,bookstore
indoorCVPR_09/Images/dining_room/int767.jpg,dining_room
indoorCVPR_09/Images/hospitalroom/Nathans_hospital_room.jpg,hospitalroom
indoorCVPR_09/Images/laboratorywet/Lab_3.jpg,laboratorywet
indoorCVPR_09/Images/casino/casino_0075.jpg,casino
indoorCVPR_09/Images/studiomusic/SynthesizerStudio.jpg,studiomusic
indoorCVPR_09/Images/laundromat/lavanderia_79_21_flickr.jpg,laundromat
